scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.048247100,0.036901300,0.000
official-jit,startup,0.027126000,0.025685700,-43.777
local-default,startup,0.053932650,0.038061800,11.784
local-jit,startup,0.034683550,0.028659500,-28.113
local-native-jit,startup,0.035595850,0.030395600,-26.222
official-default,int_loop,0.228235800,0.196939500,0.000
official-jit,int_loop,0.259589700,0.147010500,13.738
local-default,int_loop,0.555739900,0.468165300,143.494
local-jit,int_loop,0.444744500,0.347759100,94.862
local-native-jit,int_loop,0.467453300,0.348743300,104.812
official-default,function_calls,0.290932500,0.260644900,0.000
official-jit,function_calls,0.372709100,0.273219600,28.108
local-default,function_calls,0.570940700,0.538472300,96.245
local-jit,function_calls,0.539686500,0.454673500,85.502
local-native-jit,function_calls,0.448691900,0.423602800,54.225
official-default,list_dict,0.070062200,0.064430300,0.000
official-jit,list_dict,0.074617100,0.051727300,6.501
local-default,list_dict,0.071915600,0.070577900,2.645
local-jit,list_dict,0.097935200,0.094166100,39.783
local-native-jit,list_dict,0.077039800,0.071491800,9.959
official-default,json_regex,0.037636100,0.034892700,0.000
official-jit,json_regex,0.021822500,0.020584700,-42.017
local-default,json_regex,0.048623800,0.040039200,29.195
local-jit,json_regex,0.039077300,0.031505300,3.829
local-native-jit,json_regex,0.027300900,0.024763700,-27.461
official-default,decimal_math,0.107405800,0.075709200,0.000
official-jit,decimal_math,0.154629600,0.115466200,43.968
local-default,decimal_math,0.293229100,0.219336600,173.010
local-jit,decimal_math,0.164070800,0.151216500,52.758
local-native-jit,decimal_math,0.104854500,0.096848200,-2.375
official-default,class_attr,0.139711300,0.125900800,0.000
official-jit,class_attr,0.184356700,0.145181700,31.955
local-default,class_attr,0.297467900,0.262991100,112.916
local-jit,class_attr,0.242194400,0.232624700,73.353
local-native-jit,class_attr,0.252996100,0.229248800,81.085
