scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.038982750,0.027788600,0.000
official-jit,startup,0.027988000,0.026364300,-28.204
local-default,startup,0.034363700,0.028366500,-11.849
local-jit,startup,0.023814800,0.022953700,-38.909
local-native-jit,startup,0.024756850,0.023170800,-36.493
official-default,int_loop,0.194875800,0.172845600,0.000
official-jit,int_loop,0.311242500,0.270738300,59.713
local-default,int_loop,0.331167900,0.310254500,69.938
local-jit,int_loop,0.174610100,0.156171200,-10.399
local-native-jit,int_loop,0.135136000,0.131544600,-30.655
official-default,function_calls,0.295816700,0.238872600,0.000
official-jit,function_calls,0.357909100,0.297451600,20.990
local-default,function_calls,0.448425000,0.427915200,51.589
local-jit,function_calls,0.405224700,0.358983500,36.985
local-native-jit,function_calls,0.270925600,0.231729900,-8.414
official-default,list_dict,0.052842400,0.050775200,0.000
official-jit,list_dict,0.070876100,0.062601000,34.127
local-default,list_dict,0.066330800,0.062550200,25.526
local-jit,list_dict,0.049798300,0.046786500,-5.761
local-native-jit,list_dict,0.050877400,0.048541100,-3.719
official-default,json_regex,0.022861000,0.021170900,0.000
official-jit,json_regex,0.028666900,0.024136000,25.397
local-default,json_regex,0.030544600,0.023655800,33.610
local-jit,json_regex,0.021336300,0.021280700,-6.669
local-native-jit,json_regex,0.022900400,0.022497200,0.172
official-default,decimal_math,0.069514100,0.068976300,0.000
official-jit,decimal_math,0.106546800,0.098803200,53.274
local-default,decimal_math,0.097477300,0.086983900,40.227
local-jit,decimal_math,0.097767700,0.083848700,40.644
local-native-jit,decimal_math,0.105381800,0.091884900,51.598
official-default,class_attr,0.134110800,0.120500600,0.000
official-jit,class_attr,0.128170700,0.121450600,-4.429
local-default,class_attr,0.278801700,0.235834200,107.889
local-jit,class_attr,0.090217100,0.085139900,-32.729
local-native-jit,class_attr,0.092139500,0.089785600,-31.296
