scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.030248100,0.028517100,0.000
official-jit,startup,0.037418000,0.035117200,23.704
local-default,startup,0.045017800,0.037945800,48.829
local-jit,startup,0.027234000,0.026478500,-9.965
local-native-jit,startup,0.026323400,0.025479400,-12.975
official-default,int_loop,0.252078900,0.250527300,0.000
official-jit,int_loop,0.187684600,0.154571600,-25.545
local-default,int_loop,0.196778100,0.178208800,-21.938
local-jit,int_loop,0.206022300,0.181425700,-18.271
local-native-jit,int_loop,0.276668600,0.254723500,9.755
official-default,function_calls,0.332098800,0.276654400,0.000
official-jit,function_calls,0.360190000,0.338578600,8.459
local-default,function_calls,0.298905600,0.293763200,-9.995
local-jit,function_calls,0.225635900,0.225245700,-32.058
local-native-jit,function_calls,0.376405300,0.269708100,13.341
official-default,list_dict,0.074160500,0.062454400,0.000
official-jit,list_dict,0.082273200,0.080833000,10.939
local-default,list_dict,0.068897700,0.062370900,-7.097
local-jit,list_dict,0.065281300,0.052786400,-11.973
local-native-jit,list_dict,0.070227900,0.060437700,-5.303
official-default,json_regex,0.035853400,0.032873700,0.000
official-jit,json_regex,0.037707000,0.031991300,5.170
local-default,json_regex,0.034117000,0.028472500,-4.843
local-jit,json_regex,0.027403500,0.024391600,-23.568
local-native-jit,json_regex,0.033119400,0.024024400,-7.625
official-default,decimal_math,0.120039100,0.119997400,0.000
official-jit,decimal_math,0.148719900,0.140538500,23.893
local-default,decimal_math,0.085418400,0.078341200,-28.841
local-jit,decimal_math,0.110031400,0.109151100,-8.337
local-native-jit,decimal_math,0.077045700,0.075592500,-35.816
official-default,class_attr,0.195175900,0.171525600,0.000
official-jit,class_attr,0.192125500,0.186170200,-1.563
local-default,class_attr,0.099278400,0.093232800,-49.134
local-jit,class_attr,0.110513000,0.105878200,-43.378
local-native-jit,class_attr,0.097315500,0.091099100,-50.140
