scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.066842900,0.047518100,0.000
official-jit,startup,0.043756050,0.038610800,-34.539
local-default,startup,0.466181400,0.137216800,597.428
local-jit,startup,0.034012900,0.032138800,-49.115
official-default,int_loop,0.381756700,0.347253700,0.000
official-jit,int_loop,0.314415500,0.236988700,-17.640
local-default,int_loop,0.560620600,0.491062400,46.853
local-jit,int_loop,0.322332200,0.235804500,-15.566
official-default,function_calls,0.546354500,0.454134100,0.000
official-jit,function_calls,0.236822800,0.230718500,-56.654
local-default,function_calls,0.805492900,0.554346100,47.430
local-jit,function_calls,0.804334100,0.573990800,47.218
official-default,list_dict,0.100984800,0.087084100,0.000
official-jit,list_dict,0.070138800,0.066248600,-30.545
local-default,list_dict,0.224436700,0.151542300,122.248
local-jit,list_dict,0.091919900,0.074213700,-8.976
official-default,json_regex,0.052190600,0.045337600,0.000
official-jit,json_regex,0.039808500,0.035563000,-23.725
local-default,json_regex,0.068155700,0.055791400,30.590
local-jit,json_regex,0.031280500,0.029767900,-40.065
official-default,decimal_math,0.137980300,0.127524900,0.000
official-jit,decimal_math,0.331789000,0.234481900,140.461
local-default,decimal_math,0.185369500,0.143651900,34.345
local-jit,decimal_math,0.187801500,0.118923100,36.107
official-default,class_attr,0.229891300,0.182039900,0.000
official-jit,class_attr,0.244976300,0.181474700,6.562
local-default,class_attr,0.364419800,0.289305000,58.518
local-jit,class_attr,0.421959900,0.281279000,83.548
