scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.056621800,0.047639500,0.000
official-jit,startup,0.371392700,0.235151700,555.918
local-default,startup,0.067448000,0.055690100,19.120
local-jit,startup,0.309575700,0.203809800,446.743
local-native-jit,startup,0.039959400,0.036380000,-29.428
official-default,int_loop,0.371151300,0.331007400,0.000
official-jit,int_loop,0.282701400,0.244570100,-23.831
local-default,int_loop,0.399702000,0.366223700,7.692
local-jit,int_loop,0.308462000,0.280897000,-16.890
local-native-jit,int_loop,0.254641900,0.252735000,-31.391
official-default,function_calls,0.656144700,0.643184000,0.000
official-jit,function_calls,0.444984700,0.441049400,-32.182
local-default,function_calls,0.424497300,0.424197400,-35.304
local-jit,function_calls,0.592045200,0.518177200,-9.769
local-native-jit,function_calls,0.441728900,0.359702700,-32.678
official-default,list_dict,0.143464900,0.123057800,0.000
official-jit,list_dict,0.088529800,0.075501400,-38.292
local-default,list_dict,0.108757600,0.103552200,-24.192
local-jit,list_dict,0.084343300,0.078171900,-41.210
local-native-jit,list_dict,0.109454900,0.107299000,-23.706
official-default,json_regex,0.052342800,0.050558700,0.000
official-jit,json_regex,0.037232900,0.035562900,-28.867
local-default,json_regex,0.042732900,0.035601700,-18.360
local-jit,json_regex,0.066429600,0.050743400,26.913
local-native-jit,json_regex,0.045921300,0.045277500,-12.268
official-default,decimal_math,0.331741900,0.312551900,0.000
official-jit,decimal_math,0.129548900,0.123764700,-60.949
local-default,decimal_math,0.168585400,0.129618100,-49.182
local-jit,decimal_math,0.230405000,0.225460400,-30.547
local-native-jit,decimal_math,0.206079800,0.205704500,-37.879
official-default,class_attr,0.367834000,0.352898900,0.000
official-jit,class_attr,0.145904000,0.143558600,-60.334
local-default,class_attr,0.172411400,0.162708700,-53.128
local-jit,class_attr,0.152878300,0.145741400,-58.438
local-native-jit,class_attr,0.242969800,0.222187800,-33.946
