scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.028276750,0.026769100,0.000
official-jit,startup,0.028682400,0.026494500,1.435
local-default,startup,0.025687000,0.023746700,-9.159
local-jit,startup,0.031338650,0.024837600,10.828
official-default,int_loop,0.197550200,0.176064500,0.000
official-jit,int_loop,0.170912400,0.150594700,-13.484
local-default,int_loop,0.349255600,0.336986500,76.793
local-jit,int_loop,0.181460900,0.170496000,-8.144
official-default,function_calls,0.256787400,0.222324800,0.000
official-jit,function_calls,0.218826200,0.187165300,-14.783
local-default,function_calls,0.561201400,0.449332800,118.547
local-jit,function_calls,0.487871500,0.411646400,89.990
official-default,list_dict,0.061875900,0.049772600,0.000
official-jit,list_dict,0.057812600,0.051518700,-6.567
local-default,list_dict,0.066392700,0.064001700,7.300
local-jit,list_dict,0.060433200,0.046869900,-2.332
official-default,json_regex,0.031396900,0.025566900,0.000
official-jit,json_regex,0.024242500,0.020346300,-22.787
local-default,json_regex,0.031218100,0.027118700,-0.569
local-jit,json_regex,0.035361800,0.028416200,12.628
official-default,decimal_math,0.091931300,0.080156600,0.000
official-jit,decimal_math,0.080828200,0.073484600,-12.078
local-default,decimal_math,0.104897100,0.094340800,14.104
local-jit,decimal_math,0.104092300,0.086359700,13.228
official-default,class_attr,0.149225100,0.123130700,0.000
official-jit,class_attr,0.113904300,0.094680600,-23.669
local-default,class_attr,0.253222700,0.225658400,69.692
local-jit,class_attr,0.263567100,0.233191500,76.624
