scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.032452950,0.027929700,0.000
official-jit,startup,0.026066950,0.024896100,-19.678
local-default,startup,0.026225450,0.024482400,-19.189
local-jit,startup,0.038204000,0.026139900,17.721
local-native-jit,startup,0.030571700,0.025436300,-5.797
official-default,int_loop,0.210197800,0.185390800,0.000
official-jit,int_loop,0.147470900,0.138679000,-29.842
local-default,int_loop,0.447083300,0.409500100,112.696
local-jit,int_loop,0.155742400,0.137405200,-25.907
local-native-jit,int_loop,0.233448100,0.209465000,11.061
official-default,function_calls,0.330912000,0.296015000,0.000
official-jit,function_calls,0.225985700,0.218511700,-31.708
local-default,function_calls,0.766743300,0.416045800,131.706
local-jit,function_calls,0.391256900,0.265703400,18.236
local-native-jit,function_calls,0.416729200,0.324799600,25.934
official-default,list_dict,0.065145500,0.053952300,0.000
official-jit,list_dict,0.044120600,0.042473100,-32.274
local-default,list_dict,0.074045800,0.064273100,13.662
local-jit,list_dict,0.078146500,0.074993300,19.957
local-native-jit,list_dict,0.065382300,0.053515300,0.363
official-default,json_regex,0.022692700,0.021019300,0.000
official-jit,json_regex,0.020010200,0.018983100,-11.821
local-default,json_regex,0.045132900,0.029580300,98.887
local-jit,json_regex,0.034072700,0.030370900,50.148
local-native-jit,json_regex,0.029749500,0.026024300,31.097
official-default,decimal_math,0.085312600,0.081719900,0.000
official-jit,decimal_math,0.083280500,0.070665500,-2.382
local-default,decimal_math,0.108858100,0.097852500,27.599
local-jit,decimal_math,0.160678100,0.131880100,88.340
local-native-jit,decimal_math,0.098657200,0.095120800,15.642
official-default,class_attr,0.148048300,0.120782500,0.000
official-jit,class_attr,0.107996200,0.096726500,-27.053
local-default,class_attr,0.336457400,0.320822900,127.262
local-jit,class_attr,0.134565600,0.103533900,-9.107
local-native-jit,class_attr,0.132749900,0.130574600,-10.333
