scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.026933850,0.024789300,0.000
official-jit,startup,0.024250000,0.022992100,-9.965
local-default,startup,0.027229350,0.025126800,1.097
local-jit,startup,0.030919250,0.025058300,14.797
local-native-jit,startup,0.024744050,0.023579100,-8.130
official-default,int_loop,0.161594300,0.156374300,0.000
official-jit,int_loop,0.135493300,0.133628600,-16.152
local-default,int_loop,0.318330700,0.313575600,96.994
local-jit,int_loop,0.260088600,0.175242500,60.952
local-native-jit,int_loop,0.163365500,0.129524000,1.096
official-default,function_calls,0.250645100,0.216912900,0.000
official-jit,function_calls,0.177470200,0.169376600,-29.195
local-default,function_calls,0.451821100,0.408553700,80.263
local-jit,function_calls,0.213509300,0.209502700,-14.816
local-native-jit,function_calls,0.218669700,0.208565200,-12.757
official-default,list_dict,0.051235800,0.050100500,0.000
official-jit,list_dict,0.054421800,0.045756500,6.218
local-default,list_dict,0.064187300,0.061989900,25.278
local-jit,list_dict,0.044483900,0.043499100,-13.178
local-native-jit,list_dict,0.042924500,0.042309100,-16.222
official-default,json_regex,0.022129400,0.020152000,0.000
official-jit,json_regex,0.026441200,0.020678300,19.484
local-default,json_regex,0.029690700,0.025431000,34.169
local-jit,json_regex,0.020719000,0.020616400,-6.373
local-native-jit,json_regex,0.044120500,0.036522300,99.375
official-default,decimal_math,0.069985600,0.068662200,0.000
official-jit,decimal_math,0.083460800,0.071000500,19.254
local-default,decimal_math,0.098580900,0.096393200,40.859
local-jit,decimal_math,0.074453700,0.073891600,6.384
local-native-jit,decimal_math,0.077152900,0.073075300,10.241
official-default,class_attr,0.117643400,0.117335500,0.000
official-jit,class_attr,0.098086000,0.095559200,-16.624
local-default,class_attr,0.253167500,0.217970900,115.199
local-jit,class_attr,0.090440800,0.085055700,-23.123
local-native-jit,class_attr,0.088512300,0.082647200,-24.762
