scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.027640100,0.025841600,0.000
official-jit,startup,0.032129100,0.026274200,16.241
local-default,startup,0.052941800,0.045409500,91.540
local-jit,startup,0.037709400,0.029344600,36.430
local-native-jit,startup,0.026649500,0.025645700,-3.584
official-default,int_loop,0.325226000,0.312177000,0.000
official-jit,int_loop,0.158939100,0.156838200,-51.130
local-default,int_loop,0.281317100,0.269094200,-13.501
local-jit,int_loop,0.167414300,0.156476300,-48.524
local-native-jit,int_loop,0.157897900,0.155940500,-51.450
official-default,function_calls,0.424415400,0.350250600,0.000
official-jit,function_calls,0.233702400,0.227622800,-44.935
local-default,function_calls,0.478912900,0.407839700,12.841
local-jit,function_calls,0.236812200,0.230277800,-44.203
local-native-jit,function_calls,0.485059200,0.438709500,14.289
official-default,list_dict,0.066499400,0.057970200,0.000
official-jit,list_dict,0.066854600,0.064001100,0.534
local-default,list_dict,0.111675400,0.101854500,67.934
local-jit,list_dict,0.046002700,0.045786600,-30.822
local-native-jit,list_dict,0.081275000,0.080781800,22.219
official-default,json_regex,0.026863000,0.024954700,0.000
official-jit,json_regex,0.031698700,0.031276100,18.001
local-default,json_regex,0.062409000,0.053573400,132.323
local-jit,json_regex,0.021386300,0.021200400,-20.388
local-native-jit,json_regex,0.046556200,0.046091800,73.310
official-default,decimal_math,0.089318900,0.085392300,0.000
official-jit,decimal_math,0.168862900,0.127486500,89.056
local-default,decimal_math,0.139946100,0.138529700,56.681
local-jit,decimal_math,0.078356900,0.076712100,-12.273
local-native-jit,decimal_math,0.112957000,0.095193600,26.465
official-default,class_attr,0.171048600,0.155810100,0.000
official-jit,class_attr,0.195274800,0.182040500,14.163
local-default,class_attr,0.157576700,0.155782000,-7.876
local-jit,class_attr,0.090480000,0.088815600,-47.103
local-native-jit,class_attr,0.122653900,0.097779600,-28.293
