scenario,metric,median_seconds,min_seconds,pct_slower_vs_official_default_median
official-default,startup,0.034263700,0.025666400,0.000
official-jit,startup,0.025144450,0.023884700,-26.615
local-default,startup,0.035815450,0.031976300,4.529
local-jit,startup,0.025838100,0.023987800,-24.590
official-default,int_loop,0.315203000,0.305424200,0.000
official-jit,int_loop,0.145956300,0.140084200,-53.695
local-default,int_loop,0.377423200,0.331396600,19.740
local-jit,int_loop,0.137739500,0.133513700,-56.301
official-default,function_calls,0.324766100,0.286762700,0.000
official-jit,function_calls,0.216659400,0.189414200,-33.288
local-default,function_calls,0.479408200,0.415805600,47.616
local-jit,function_calls,0.497914300,0.449864800,53.315
official-default,list_dict,0.078338000,0.067895200,0.000
official-jit,list_dict,0.054685200,0.048220500,-30.193
local-default,list_dict,0.092846700,0.074065500,18.521
local-jit,list_dict,0.052449400,0.045600500,-33.047
official-default,json_regex,0.035851100,0.033468700,0.000
official-jit,json_regex,0.040538600,0.034169600,13.075
local-default,json_regex,0.033422600,0.024876200,-6.774
local-jit,json_regex,0.024233200,0.021836600,-32.406
official-default,decimal_math,0.109931100,0.089760700,0.000
official-jit,decimal_math,0.091992400,0.084883800,-16.318
local-default,decimal_math,0.104668300,0.092175400,-4.787
local-jit,decimal_math,0.085438100,0.079078300,-22.280
official-default,class_attr,0.161021500,0.136440900,0.000
official-jit,class_attr,0.114913100,0.091990000,-28.635
local-default,class_attr,0.256552800,0.245371100,59.328
local-jit,class_attr,0.267210800,0.240541500,65.947
